tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.95244006,0.88065827,-0.77046286,-0.21377537,0.87062853,0.22931835,0.97152247,-0.23346137,-0.18806912,-0.92611547,-0.96284381,-0.97925564,0.11001148,-0.98385249,-0.99987974,-0.98456027,-0.98723446,-0.9991929,0.44336394,-0.99893775,-0.12810897,-0.12740568,-0.96496656,-0.99964422,-0.99969304,-0.96205669,-0.87389237,-0.99925698,-0.98301187,-0.97158071
0.95484992,0.88175104,-0.77851843,-0.21020417,0.87695197,0.22687884,0.97230131,-0.22796604,-0.18324859,-0.92877847,-0.96672219,-0.97508089,0.10346107,-0.98093865,-0.99989026,-0.98148341,-0.98134426,-0.99924295,0.45619059,-0.99911234,-0.12763474,-0.1179825,-0.96967997,-0.99952098,-0.99955025,-0.9622051,-0.81726864,-0.99922305,-0.98922602,-0.97075889
0.95446609,0.88175104,-0.77834298,-0.20947892,0.87594561,0.22641037,0.97094476,-0.22796604,-0.18448561,-0.92931519,-0.96114804,-0.98352496,0.10444675,-0.98659606,-0.99994235,-0.98787086,-0.98862806,-0.99967585,0.39400628,-0.99885667,-0.13196917,-0.11936985,-0.96894649,-0.99975235,-0.99980268,-0.96806952,-0.94635692,-0.99961272,-0.99811917,-0.98351508
0.95137887,0.88034137,-0.76948669,-0.21282327,0.86784863,0.22873292,0.97017009,-0.22877251,-0.18478227,-0.92682687,-0.98531466,-0.99394917,0.11212592,-0.99486402,-0.99997438,-0.99705685,-0.99511438,-0.99992203,0.57395484,-0.99974335,-0.13252424,-0.13036942,-0.963373,-0.99994038,-0.9999656,-0.98552309,-0.94635692,-0.99988318,-0.99851953,-0.9940702
0.81832483,0.82524729,-0.52960231,0.29574938,0.53706702,-0.1219062,0.80078659,0.29270167,0.17454169,-0.80589126,-0.76502619,-0.98064728,-0.22640101,-0.94289574,-0.99988157,-0.98558669,-0.94276987,-0.99904977,0.99121031,-0.97027311,0.22335814,0.34816667,-0.7654487,-0.99968147,-0.99975714,-0.79163994,-0.55615778,-0.99925553,-0.98695384,-0.97233373
0.78122709,0.72946085,-0.50125818,0.31716045,0.44875052,-0.14091622,0.80078659,0.29270167,0.33269903,-0.78310542,-0.96799378,-0.98045624,-0.23388583,-0.98248256,-0.99992332,-0.97935475,-0.98400186,-0.99981831,0.8971626,-0.99916612,0.3476148,0.35314604,-0.76099028,-0.99967647,-0.99978313,-0.96950871,-0.81726864,-0.99969232,-0.99432513,-0.98663136
0.78088686,0.71268915,-0.50572155,0.31345852,0.4479365,-0.1388344,0.80080159,0.28161305,0.33269903,-0.78794697,-0.97358584,-0.98656057,-0.23181302,-0.9894092,-0.99996192,-0.99143263,-0.99229325,-0.99996305,0.71492253,-0.99938527,0.3476148,0.34949377,-0.76612633,-0.99981823,-0.99987574,-0.97493141,-1.0,-0.99979721,-0.99414606,-0.98881453
0.78707374,0.71864464,-0.50988769,0.31646385,0.46224857,-0.14037516,0.8046889,0.28181909,0.33505956,-0.78409267,-0.97286756,-0.98927839,-0.22627288,-0.98967055,-0.99995465,-0.99276962,-0.9911763,-0.99994899,0.51252343,-0.99935886,0.33245323,0.34307693,-0.77464228,-0.99986948,-0.99990954,-0.97373997,-0.90731609,-0.99978119,-0.99206038,-0.98770834
0.79079899,0.71864464,-0.51600282,0.31684258,0.47088248,-0.14070431,0.81091879,0.28181909,0.33795933,-0.78360647,-0.98493281,-0.98935013,-0.2200516,-0.9912369,-0.99996578,-0.99098708,-0.99168393,-0.99993399,0.3726513,-0.99973396,0.33245323,0.33472068,-0.78577141,-0.99987072,-0.99990612,-0.98345089,-0.94635692,-0.9997508,-0.99328851,-0.98682806
0.78841025,0.71861743,-0.51336458,0.31584192,0.46533944,-0.14009948,0.80699715,0.28084818,0.33730641,-0.78489781,-0.95320174,-0.98329652,-0.22323622,-0.97986881,-0.99986039,-0.98901098,-0.97881154,-0.99978131,0.69554972,-0.99843841,0.33250221,0.3387876,-0.78041885,-0.99974705,-0.99978788,-0.9559776,-0.76992006,-0.99966077,-0.99470196,-0.98500069
0.78011409,0.71402484,-0.50196816,0.31707686,0.44618992,-0.14116633,0.7913388,0.28525257,0.33730641,-0.78329578,-0.95033328,-0.98302669,-0.23296149,-0.98001971,-0.99982071,-0.9904892,-0.97804802,-0.99950054,0.58585865,-0.99827237,0.34191473,0.35148375,-0.76325348,-0.99974069,-0.9998044,-0.95062346,-0.76447967,-0.99955583,-0.9895961,-0.98159185
0.77038978,0.70861239,-0.48841403,0.3197148,0.42384452,-0.14323344,0.78990933,0.28544687,0.33793344,-0.77987453,-0.96568796,-0.98758994,-0.2435321,-0.98252389,-0.9999306,-0.99130115,-0.983805,-0.99960775,0.51877154,-0.99906736,0.35107122,0.36526827,-0.74408362,-0.99983852,-0.99988265,-0.96140273,-0.85400629,-0.9996746,-0.99092044,-0.98380629
0.76985843,0.70152298,-0.48737698,0.31954401,0.42261689,-0.14307242,0.78990933,0.28544687,0.34046109,-0.78009932,-0.97725194,-0.98932446,-0.24465212,-0.99140839,-0.9999591,-0.99033155,-0.99215632,-0.99986197,0.5818229,-0.99951121,0.36049254,0.36679314,-0.74197266,-0.99987029,-0.99989743,-0.97641783,-0.94635692,-0.9997764,-0.99263175,-0.98777457
0.77400414,0.70158172,-0.49339122,0.31839599,0.43210039,-0.14221194,0.79366764,0.2830886,0.34043781,-0.78159516,-0.9900171,-0.99241372,-0.23993334,-0.99286201,-0.99997516,-0.9955704,-0.99358548,-0.99993753,-0.072433819,-0.99984819,0.36009462,0.3605952,-0.75077997,-0.99991946,-0.99993434,-0.98973075,-0.94635692,-0.99980564,-0.99372118,-0.9903951
0.77423503,0.70158172,-0.49351772,0.31825742,0.43262809,-0.14208083,0.79751771,0.28244839,0.34028913,-0.78177504,-0.99118795,-0.99215404,-0.23994744,-0.99252159,-0.9999631,-0.99547651,-0.99252359,-0.99994132,0.40557374,-0.99987167,0.36009462,0.3606552,-0.75070479,-0.99991568,-0.99992978,-0.99059074,-0.94635692,-0.99988502,-0.99560222,-0.99354902
0.77503486,0.70286206,-0.49390245,0.31827439,0.43446497,-0.14198608,0.79751771,0.28274162,0.34028913,-0.78175299,-0.99057722,-0.99142182,-0.23968451,-0.99265027,-0.99995152,-0.99280397,-0.99409294,-0.99993218,0.40372575,-0.99985995,0.3590553,0.36046173,-0.7509728,-0.99990471,-0.99993108,-0.9895472,-0.94635692,-0.9998619,-0.99521738,-0.99198731
0.99394624,0.9768627,-0.96804715,-0.050420165,0.9820089,0.11808339,0.9828576,-0.057753601,-0.062768001,-0.99717462,-0.87841756,-0.95836127,0.0071650278,-0.94266632,-0.99929389,-0.97528266,-0.93639782,-0.99944814,0.87344054,-0.99144417,-0.0020274493,0.021092083,-0.99904432,-0.99885287,-0.99896974,-0.90510454,-0.51047168,-0.99886436,-0.97782295,-0.96874244
0.97121481,0.90308832,-0.98264741,-0.037269443,0.92019782,0.10942818,0.9828576,-0.055330193,-0.016692503,-0.99924697,-0.88830587,-0.96996459,0.012773078,-0.97007482,-0.99975144,-0.97667447,-0.96590385,-0.99934038,0.94893994,-0.99268691,-0.0020274493,0.012838879,-0.99947482,-0.99934632,-0.99934286,-0.89825772,-0.59882455,-0.99895851,-0.97546087,-0.96342629
0.97559017,0.90308832,-0.96660214,-0.028528546,0.93181057,0.10341831,0.99045004,-0.040848091,-0.016692503,-0.99955539,-0.89903953,-0.97649404,-0.0071742436,-0.98078008,-0.99989484,-0.97734103,-0.98030576,-0.99910656,0.83389998,-0.99392541,-0.0018647416,0.041440482,-0.99610067,-0.9995646,-0.99957028,-0.89933192,-0.81726864,-0.99913604,-0.9806337,-0.96825681
0.97514659,0.90265545,-0.95029703,-0.017293179,0.93062689,0.095752628,0.99354907,-0.040848091,-0.00099349467,-0.99997582,-0.94996424,-0.99031231,-0.01994647,-0.99017099,-0.99994832,-0.99389881,-0.9918081,-0.9995206,0.7366448,-0.99825029,0.046682296,0.059746785,-0.99404911,-0.99988704,-0.99991779,-0.95343629,-0.94635692,-0.99964944,-0.99204352,-0.98500747
0.97480422,0.90086415,-0.95859229,-0.015356866,0.9297147,0.094430863,0.99333571,-0.040474427,0.0097165885,-0.99998322,-0.97362609,-0.9941893,-0.013939473,-0.9965186,-0.99998681,-0.9968308,-0.99703191,-0.99979745,0.77647787,-0.99938646,0.046305851,0.051116939,-0.99579927,-0.99994342,-0.99996858,-0.97656951,-1.0,-0.99985245,-0.99046057,-0.99108816
0.97373151,0.90070878,-0.95443476,-0.015250507,0.92685983,0.094357211,0.99263419,-0.040474427,0.01011322,-0.9999827,-0.98161805,-0.99130693,-0.016923462,-0.99411459,-0.99997032,-0.9941962,-0.99397202,-0.99973224,0.49755863,-0.99964514,0.046305851,0.055359901,-0.99494294,-0.99990289,-0.9999172,-0.98004161,-1.0,-0.99975961,-0.98498396,-0.98731122
0.97310665,0.89879076,-0.944731,-0.015219149,0.92519694,0.094335938,0.99263419,-0.039820937,0.01011322,-0.99998196,-0.98146398,-0.99080326,-0.023895158,-0.99373288,-0.99995762,-0.99287136,-0.993516,-0.99976031,0.61759964,-0.99964084,0.057408147,0.065332659,-0.99291794,-0.99989501,-0.99991507,-0.97980259,-0.94635692,-0.99976755,-0.98682298,-0.98806216
0.97370356,0.89962006,-0.94521602,-0.014304288,0.92678489,0.093712282,0.99263878,-0.039772458,0.010367637,-0.99997035,-0.98354236,-0.98846711,-0.023509738,-0.9918361,-0.99993665,-0.99241387,-0.99364091,-0.99977991,0.77254523,-0.99969808,0.064306369,0.064804434,-0.99305916,-0.9998549,-0.99989042,-0.98204593,-0.94635692,-0.99983519,-0.98969813,-0.99021176
0.97451778,0.90001512,-0.9494586,-0.016436815,0.9289517,0.095168135,0.99369328,-0.039772458,0.0075046871,-0.99998254,-0.98494586,-0.98705924,-0.020534517,-0.99147935,-0.99993302,-0.9900235,-0.99280337,-0.99975309,0.48029409,-0.99973428,0.058970075,0.060567147,-0.99402042,-0.99982819,-0.99986285,-0.98313949,-0.94635692,-0.99970524,-0.99077462,-0.98519145
0.97492938,0.90027425,-0.95320162,-0.017948947,0.93004742,0.096199847,0.99451487,-0.042105076,0.0075046871,-0.99999778,-0.97777343,-0.98018674,-0.017866214,-0.98496039,-0.99977279,-0.98866511,-0.99037446,-0.99966223,0.44126091,-0.99952871,0.05664248,0.056753442,-0.99482033,-0.99966936,-0.99968543,-0.97755342,-0.94635692,-0.99942322,-0.99110704,-0.9791402
0.97497057,0.90054064,-0.9531181,-0.014838688,0.93015725,0.09407804,0.99360907,-0.037815523,0.0082119725,-0.99996876,-0.96425296,-0.96408338,-0.017852261,-0.97368437,-0.99966361,-0.9734492,-0.9773074,-0.99932043,0.38561082,-0.99900159,0.05664248,0.056735128,-0.99481407,-0.99911344,-0.99940811,-0.96803986,-0.72933706,-0.99891868,-0.97852932,-0.96532722
0.97385196,0.90054064,-0.94282257,-0.0091901881,0.92718134,0.090223233,0.98978295,-0.019111349,0.012067741,-0.99979271,-0.85602993,-0.93966479,-0.024849817,-0.95304216,-0.99928417,-0.95202384,-0.95559439,-0.99415303,0.37161112,-0.9882707,0.057154549,0.066735513,-0.99243094,-0.9977791,-0.99788508,-0.86520167,-0.53634289,-0.9952183,-0.94399498,-0.91970812
0.96957865,0.89867216,-0.91791318,0.0078519552,0.91583597,0.078571525,0.98516507,-0.0012600323,0.016364915,-0.99829275,-0.86496181,-0.94819022,-0.040330149,-0.95707636,-0.99943209,-0.95947245,-0.95612221,-0.99388193,0.54754467,-0.98959774,0.068795911,0.088762952,-0.98587801,-0.99831226,-0.99827215,-0.8657225,-0.56379308,-0.99553178,-0.9639811,-0.92771684
0.96908981,0.89979103,-0.91746001,0.0073858091,0.91453854,0.078884842,0.98516507,-0.0012600323,0.0090894607,-0.99823753,-0.88378208,-0.94871817,-0.040773007,-0.95697059,-0.99917635,-0.96931725,-0.95986682,-0.99338822,0.63076809,-0.99213042,0.060781196,0.089369488,-0.9855919,-0.99834288,-0.99853054,-0.87912983,-0.58604643,-0.99697796,-0.97232747,-0.93974402
0.97209732,0.89981876,-0.93788538,0.0010740316,0.92251738,0.083206854,0.9875574,0.00024262843,0.0090894607,-0.99884428,-0.88049487,-0.94442946,-0.026827349,-0.95508426,-0.99909216,-0.95716819,-0.95976521,-0.99332734,0.57766776,-0.99171359,0.059340733,0.069505594,-0.99165505,-0.99808597,-0.9983045,-0.87966081,-0.51577821,-0.99677874,-0.95416189,-0.93421903
0.97109568,0.89981876,-0.93415638,0.0088864015,0.91985562,0.077861578,0.98935064,0.00024262843,0.010775104,-0.99817971,-0.89373693,-0.96442331,-0.02765412,-0.969898,-0.99951298,-0.97173712,-0.97210711,-0.99630349,0.63537581,-0.99332775,0.059340733,0.07065758,-0.99148343,-0.99912782,-0.99915603,-0.89523684,-0.67836244,-0.99753231,-0.96051485,-0.94546385
-0.071495238,0.56131188,0.28918091,0.54764802,-0.75423755,-0.34005148,-0.32412807,0.55981789,0.38446233,-0.37463484,0.18672486,-0.86032343,-0.60844518,-0.40622706,-0.99511965,-0.92003591,-0.41922613,-0.99139226,0.56090508,-0.29082479,0.47277753,0.7526245,0.12832374,-0.98935392,-0.99228306,-0.028887146,0.29462122,-0.98671915,-0.93392066,-0.85567149
-0.33874809,-0.28200016,0.49531839,0.56351012,-0.98199938,-0.33496466,-0.32412807,0.55981789,0.56038625,-0.34648144,-0.88127724,-0.92958668,-0.67168144,-0.92798162,-0.99849189,-0.95024752,-0.92990953,-0.9988586,0.90734523,-0.99181064,0.80997601,0.83647746,0.36539434,-0.99705537,-0.99775828,-0.87505095,-0.38458446,-0.99680424,-0.96464548,-0.93750696
-0.33217842,-0.39276966,0.4893923,0.54942857,-0.98122417,-0.32873896,-0.3148129,0.51872432,0.56038625,-0.37861616,-0.96080672,-0.96446914,-0.67722608,-0.96105259,-0.99947882,-0.97834957,-0.96124929,-0.99930716,0.28654976,-0.99883969,0.82886455,0.83119289,0.34796921,-0.9991294,-0.99919849,-0.95521765,-0.56242482,-0.9987296,-0.9812084,-0.96285353
-0.32708188,-0.39276966,0.48587399,0.55531548,-0.97997233,-0.33295892,-0.2900042,0.51880339,0.56490954,-0.36569994,-0.97158942,-0.98600464,-0.67232743,-0.98139096,-0.99991096,-0.99358355,-0.97915535,-0.9996485,0.30276384,-0.99931072,0.82866827,0.82862963,0.33958671,-0.99980685,-0.99985648,-0.97363,-0.74002326,-0.99955396,-0.99103459,-0.98067767
-0.33924963,-0.39361756,0.49464723,0.54695014,-0.98305232,-0.32600879,-0.30422908,0.51880339,0.55166356,-0.38391921,-0.96511454,-0.98421783,-0.68082893,-0.96698821,-0.99988049,-0.98756459,-0.96966396,-0.99945268,0.084638504,-0.99904174,0.82866827,0.83512596,0.36090545,-0.99976822,-0.99978594,-0.96172957,-0.69664227,-0.99962362,-0.9900481,-0.98214349
-0.3440408,-0.39415225,0.49804804,0.53753169,-0.98425786,-0.31835178,-0.30422908,0.5046151,0.55160416,-0.40444204,-0.94697071,-0.98117271,-0.68922013,-0.97510999,-0.99986248,-0.98685005,-0.97227235,-0.99916314,0.19478166,-0.99806738,0.83656722,0.84116048,0.38070717,-0.99969502,-0.99973325,-0.94356486,-0.79121256,-0.99951682,-0.98317287,-0.97926274
-0.33328414,-0.39195429,0.49024642,0.54127533,-0.98155611,-0.32153998,-0.30339172,0.50486653,0.55160416,-0.3963735,-0.9480959,-0.97447902,-0.68477962,-0.95340772,-0.9998899,-0.97641473,-0.95223714,-0.99964877,-0.32504328,-0.99813726,0.83489226,0.83763841,0.3691045,-0.99950177,-0.99954592,-0.95551347,-0.51362139,-0.99906037,-0.98990149,-0.97659771
-0.33783962,-0.39195429,0.49355504,0.54087716,-0.98267191,-0.32117857,-0.30489686,0.50486653,0.55283321,-0.39723371,-0.94493631,-0.95290935,-0.68565109,-0.95523348,-0.99956995,-0.9656345,-0.95359551,-0.99940286,-0.32848266,-0.99793713,0.83489226,0.83836865,0.37150909,-0.99857628,-0.99874823,-0.94667365,-0.57458439,-0.99700966,-0.98725415,-0.94858216
-0.3488043,-0.40587835,0.50154979,0.53874064,-0.98542878,-0.31911942,-0.30489686,0.50523987,0.55283321,-0.40184746,-0.94259412,-0.94780238,-0.68891674,-0.94701038,-0.99903445,-0.96675945,-0.95160953,-0.99865707,-0.0021100216,-0.99778283,0.8394959,0.8413776,0.38140915,-0.99828956,-0.99867407,-0.94084584,-0.47811809,-0.99654975,-0.9597628,-0.93335364
-0.34865695,-0.41501066,0.50151892,0.54729848,-0.98540748,-0.32599788,-0.30417433,0.5179741,0.55387468,-0.38325044,-0.93776286,-0.95174667,-0.68180945,-0.94950366,-0.99898786,-0.96956576,-0.95078887,-0.99825067,0.4731995,-0.99744815,0.82885094,0.83643948,0.36516929,-0.9985132,-0.99888777,-0.93504389,-0.45654339,-0.99754452,-0.96240306,-0.94293047
-0.3462507,-0.40366365,0.49975412,0.56145095,-0.98483403,-0.33826373,-0.30061379,0.53463486,0.56621279,-0.35193067,-0.93712761,-0.95878662,-0.66889613,-0.95864663,-0.99956552,-0.97011416,-0.95731411,-0.99880625,0.45097028,-0.99740175,0.8146629,0.82579495,0.33048711,-0.99887426,-0.99898425,-0.93547743,-0.55006584,-0.9983001,-0.97510168,-0.95562577
-0.33903088,-0.39853708,0.49448834,0.57307111,-0.98305292,-0.34854868,-0.30061379,0.53642019,0.5792179,-0.32579424,-0.94027777,-0.9762816,-0.65752952,-0.95636051,-0.99983895,-0.98418017,-0.95095693,-0.99942579,0.29320335,-0.99762547,0.81308678,0.81608176,0.29908552,-0.9995581,-0.99961894,-0.94796473,-0.62690072,-0.9993764,-0.98042095,-0.97306299
-0.35104738,-0.39853708,0.50321456,0.56757325,-0.98561151,-0.34362726,-0.33601884,0.53642019,0.56962192,-0.33813667,-0.93701196,-0.98313157,-0.66381552,-0.98041241,-0.99992661,-0.98732066,-0.97912825,-0.99975961,0.38962147,-0.99739406,0.81308678,0.82151683,0.3166988,-0.99974316,-0.99982428,-0.95320166,-0.85400629,-0.99968853,-0.98666391,-0.98331313
-0.37787924,-0.414946,0.52270353,0.55478766,-0.99123749,-0.33199399,-0.34053471,0.52656711,0.56852622,-0.36685104,-0.95991344,-0.98387486,-0.67815195,-0.96545761,-0.99994169,-0.98776803,-0.96180278,-0.99981873,0.24381202,-0.99879563,0.8222082,0.83419987,0.35783889,-0.99976038,-0.99979917,-0.96365995,-0.71187026,-0.99972913,-0.98859163,-0.98574273
-0.50027774,-0.46151541,0.61069197,0.66062718,-0.99854243,-0.42039075,-0.48421877,0.68607613,0.65649177,-0.10999931,-0.84330697,-0.94479227,-0.58967638,-0.90590501,-0.99860533,-0.96412279,-0.89811075,-0.99851231,0.94018426,-0.98624885,0.69676888,0.76549961,0.14281888,-0.998108,-0.99834544,-0.83649091,-0.29137424,-0.99793109,-0.94318115,-0.94757838
-0.49387952,-0.55328371,0.60620571,0.64899689,-0.99958299,-0.41275545,-0.47128908,0.61068406,0.65649177,-0.14148393,-0.96747384,-0.96269013,-0.5977146,-0.96746714,-0.99974836,-0.9743053,-0.96783977,-0.99941741,0.41626569,-0.9991444,0.76590387,0.76912002,0.15293237,-0.99905321,-0.99918543,-0.96669285,-0.62690072,-0.99904246,-0.97036146,-0.96537157
-0.48682565,-0.54703737,0.60114826,0.65275796,-0.99984281,-0.41569074,-0.44093847,0.61068406,0.66724241,-0.1318451,-0.97449057,-0.97266828,-0.59474406,-0.96951164,-0.99971819,-0.98157804,-0.96776539,-0.99961748,0.37697278,-0.99941721,0.76590387,0.76705507,0.14664345,-0.99944186,-0.99957341,-0.97605154,-0.68759656,-0.9993885,-0.98300565,-0.97564045
-0.48902054,-0.54703737,0.60271287,0.65118398,-0.99972754,-0.41390897,-0.45930755,0.60843595,0.66724241,-0.13592056,-0.97605942,-0.98282289,-0.59657512,-0.9752979,-0.99986323,-0.99188338,-0.97094846,-0.99956232,0.45494594,-0.99947213,0.76989871,0.76914478,0.15293524,-0.99973581,-0.99978208,-0.97671318,-0.8207533,-0.99972248,-0.9859598,-0.9863545
-0.50689914,-0.54859026,0.61548394,0.65185401,-0.99887388,-0.41426634,-0.4686081,0.6078234,0.66735799,-0.13419024,-0.96739845,-0.98523332,-0.59590175,-0.9577853,-0.99990768,-0.98288523,-0.95422976,-0.99976791,0.27251801,-0.99914145,0.77050356,0.76884308,0.15202416,-0.99979058,-0.9997725,-0.97445303,-0.5927324,-0.99979071,-0.98693841,-0.98856459
-0.50648822,-0.53580436,0.61518955,0.65231019,-0.9988318,-0.4146722,-0.4686081,0.60918117,0.66899242,-0.13301128,-0.94617901,-0.98642031,-0.59548949,-0.9781481,-0.99985405,-0.98880352,-0.97065109,-0.99987797,0.35249945,-0.99801748,0.76735239,0.76848192,0.15093599,-0.99981542,-0.99981188,-0.96379218,-0.79121256,-0.99978777,-0.99136188,-0.98930608
-0.47536483,-0.52060087,0.59295215,0.65419794,-0.99956296,-0.41696983,-0.46368901,0.61189378,0.66899242,-0.12811434,-0.95418145,-0.98919653,-0.59346778,-0.95720032,-0.99993704,-0.99398475,-0.94890284,-0.99995077,0.27384471,-0.99849368,0.76500281,0.76594381,0.14330216,-0.99986805,-0.99988881,-0.96580051,-0.66525264,-0.99982438,-0.99346281,-0.99085933
-0.46609181,-0.52060087,0.58632509,0.6551025,-0.99980988,-0.41744471,-0.43559636,0.61189378,0.66920371,-0.12577028,-0.97834278,-0.99001043,-0.59294746,-0.98568249,-0.99995631,-0.99379872,-0.98625663,-0.99990922,0.32876929,-0.99954696,0.76500281,0.76590533,0.14318654,-0.99988202,-0.99991124,-0.98181768,-0.89287915,-0.99987551,-0.99514342,-0.99195029
-0.48063942,-0.52901052,0.59671839,0.65261032,-0.99990835,-0.41469202,-0.43732868,0.61133102,0.66806507,-0.13222913,-0.97142763,-0.98837915,-0.5958229,-0.9678238,-0.99994561,-0.992576,-0.96681772,-0.99987053,0.42049362,-0.99930453,0.76747889,0.76911121,0.15283812,-0.99985335,-0.99992811,-0.97744196,-0.74002326,-0.99980193,-0.99616986,-0.98859741
-0.47222329,-0.51748172,0.59070462,0.65262255,-0.99979239,-0.41591199,-0.43732868,0.61165692,0.66806507,-0.13219668,-0.97044589,-0.98831924,-0.59456533,-0.9742047,-0.99995107,-0.99169038,-0.97193648,-0.9999062,0.32190402,-0.99926607,0.76264182,0.76646605,0.14488882,-0.99985224,-0.99990178,-0.97456201,-0.79121256,-0.99978244,-0.99124686,-0.98788698
-0.45953857,-0.51748172,0.58161741,0.65522701,-0.99972663,-0.41898371,-0.42381492,0.61201968,0.66885848,-0.12544586,-0.96895533,-0.97715168,-0.59129085,-0.95859352,-0.9998429,-0.9806402,-0.95958518,-0.99986064,0.17213818,-0.99920636,0.76264182,0.76264372,0.13339202,-0.99958427,-0.99959473,-0.96396614,-0.59105523,-0.9995924,-0.98680757,-0.98274182
-0.47342625,-0.51761687,0.5915655,0.65470007,-0.9997975,-0.41776959,-0.43904982,0.61201968,0.66922451,-0.12681331,-0.96793679,-0.97436663,-0.59263602,-0.95784641,-0.99982328,-0.97749224,-0.95493832,-0.99909606,0.35268551,-0.99916417,0.76265047,0.76476774,0.13977024,-0.99949816,-0.99951032,-0.96053364,-0.57564322,-0.99935612,-0.9836749,-0.97515647
-0.48227635,-0.53726491,0.59789187,0.65273881,-0.99989994,-0.41532722,-0.43904982,0.60979486,0.66912623,-0.13190173,-0.96951604,-0.98715914,-0.59515456,-0.98186483,-0.99992032,-0.99304069,-0.97867144,-0.99917384,0.51766604,-0.99922914,0.76694989,0.76785875,0.1490585,-0.99983014,-0.999872,-0.96589874,-0.85400629,-0.9996631,-0.99047694,-0.98585894
0.97094824,0.90635485,-0.86000741,-0.14938558,0.91949489,0.18557486,0.98084942,-0.13870761,-0.165128,-0.96567159,-0.13411412,-0.04642251,0.061246135,-0.043457324,-0.54231515,-0.13316181,0.016822793,-0.73802665,0.62665003,-0.62014818,-0.091279361,-0.056938562,-0.99179577,-0.54194418,-0.52468825,-0.13324705,0.59341781,-0.64920161,-0.45284001,-0.22085374
0.96626266,0.90635485,-0.85272261,-0.160617,0.90709418,0.19347449,0.97501602,-0.14208639,-0.1491024,-0.96021749,-0.21498448,-0.021699846,0.055185396,-0.089808648,-0.55401982,-0.1095244,0.045113414,-0.77573496,0.28212645,-0.687038,-0.052974599,-0.048095684,-0.99426955,-0.51799826,-0.5052597,-0.22167697,0.67420115,-0.57900441,-0.38645994,-0.11832611
